Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
1,5000,1,24000.0,1.75,0,233,0.179,0,41,11.58242206818592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24000.0,0.0,0.0,764.1611501858432
1,5400,1,32000.0,20.03,1,11114,0.896,0,137,8.598713631003518,1.0,0,0,0,0,0,0,1,0,0,0,0,0,32000.0,0.0,0.0,0.0,935.1365346543864
0,12775,1,38000.0,20.94,10,17675,0.846,0,188,6.443389072055162,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,38000.0,185608.4936929762,0.0,0.0
0,5000,1,21600.0,5.33,0,1749,0.7,0,51,7.869561226197912,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1063.7465251286
0,15600,1,75000.0,18.53,3,12343,0.875,0,141,3.51253625779791,0.9839743589743589,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,215664.2282749676,0.0,0.0
1,5050,0,67517.64,10.45,10,365,0.182,0,79,11.14185443960573,1.0,0,0,0,0,0,0,0,0,0,0,0,0,67517.64,0.0,289215.8448358732,0.0,0.0
0,12000,1,72000.0,16.33,5,16431,0.69,0,223,6.438407601198298,1.0,0,0,1,0,0,0,0,0,0,0,0,0,72000.0,0.0,190681.3522207624,0.0,0.0
0,10000,1,70000.0,13.53,4,10826,0.786,0,63,8.68992002022114,1.0,0,1,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,0.0,0.0,1452.08833377113
0,2400,1,46000.0,18.78,0,2041,0.23,0,72,9.496479306614498,1.0,0,0,0,0,0,0,0,0,0,0,1,0,46000.0,0.0,0.0,0.0,1099.714746862545
0,5825,1,25000.0,20.21,4,13097,0.748,0,57,10.03724227068826,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,976.7714393717965
0,20000,1,65000.0,21.05,10,23496,0.675,0,150,6.445270234109043,0.98625,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1389.071484515396
0,16000,1,47000.0,19.43,7,12439,0.63,0,73,5.602096840100667,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,47000.0,0.0,0.0,1407.842403390676
0,1500,1,25632.0,2.72,4,531,0.047,0,271,5.279674341467618,1.0,0,0,0,0,0,0,0,0,0,0,0,0,25632.0,0.0,262797.7520351708,0.0,0.0
0,12500,1,50000.0,12.12,8,16157,0.35,0,134,11.2687723890879,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,50000.0,170208.6802028165,0.0,0.0
0,6000,1,30000.0,5.6,3,4888,0.085,0,166,5.993700375361021,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,30000.0,99613.85356517986,0.0,0.0
0,3500,1,47500.0,19.76,10,3746,0.132,0,179,8.928280668237031,1.0,1,0,0,0,0,0,0,0,0,0,0,0,47500.0,0.0,101492.3002096273,0.0,0.0
0,4000,1,45000.0,7.12,6,0,0.0,0,214,7.742711255946884,1.0,0,0,0,0,0,0,1,0,0,0,0,0,45000.0,0.0,325197.776752737,0.0,0.0
0,8500,1,25000.0,11.62,3,163,0.032,0,289,8.891565401692818,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,263340.2167486841,0.0,0.0
0,15600,1,43000.0,20.01,10,6565,0.636,0,131,8.444842775160838,0.9967948717948718,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,553538.0242000468,0.0,0.0
0,10000,1,65000.0,15.07,5,9416,0.632,0,78,8.176195204993617,0.975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65000.0,546049.1759850277,0.0,0.0
0,2400,1,78000.0,9.82,10,13099,0.97,0,337,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,78000.0,0.0,284150.7196511361,0.0,0.0
0,12000,0,102000.0,8.09,6,2875,0.062,0,199,10.65256396653486,1.0,1,0,0,0,0,0,0,0,0,0,0,0,102000.0,0.0,144268.8852417338,0.0,0.0
1,10000,1,51000.0,9.39,9,10504,0.898,0,59,6.410746449244477,1.0,0,1,0,0,0,0,0,0,0,0,0,0,51000.0,0.0,0.0,0.0,1567.513427634582
0,9000,1,125000.0,7.26,4,38894,0.035,0,164,10.47464984976636,1.0,0,0,0,1,0,0,0,0,0,0,0,0,125000.0,0.0,205501.2094523942,0.0,0.0
0,10000,1,72000.0,20.18,1,9874,0.522,0,76,8.273616592801652,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,299591.7221716644,0.0
0,10000,1,21000.0,12.23,2,10787,0.882,0,199,6.34775552840448,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,21000.0,0.0,0.0,1670.354129655432
0,6000,1,110000.0,15.82,0,36708,0.402,0,239,4.501543532251699,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,110000.0,244543.6117619898,0.0,0.0
0,12800,1,56000.0,24.66,0,11869,0.728,0,104,7.845346725391725,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,924.2166711084689
0,8000,1,72000.0,11.52,2,27569,0.652,0,138,8.453126642933322,1.0,0,0,0,0,0,0,0,0,0,0,0,0,72000.0,0.0,0.0,0.0,674.1839988821264
0,6975,1,102000.0,20.79,5,21479,0.814,0,189,10.15302861703267,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,102000.0,130177.851829969,0.0,0.0
0,13000,1,53100.0,16.41,10,7670,0.511,0,137,9.703597664904345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,210761.8339072636,0.0
0,17000,1,101000.0,14.66,10,16868,0.598,0,167,8.177476853328507,0.9705882352941176,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,170560.2885166687,0.0,0.0
1,12800,1,38000.0,22.58,4,7829,0.932,0,85,7.683581960229324,1.0,0,1,0,0,0,0,0,0,0,0,0,0,38000.0,0.0,0.0,0.0,873.811561676602
0,1600,1,67171.0,17.67,10,3376,0.304,0,177,6.498114684120661,1.0,0,0,0,0,0,0,0,0,0,0,0,0,67171.0,0.0,0.0,0.0,694.8023986716188
0,1200,1,30000.0,7.56,3,0,0.0,0,313,8.147159245300852,1.0,0,0,0,0,0,0,0,0,0,0,0,0,30000.0,0.0,120775.4476273114,0.0,0.0
0,12000,1,36000.0,19.13,4,11360,0.881,0,102,7.141977892119451,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,36000.0,158154.4176310281,0.0,0.0
0,28000,1,111000.0,16.36,10,16419,0.301,0,200,8.444842775160838,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1065.9598814695
0,3125,0,9960.0,13.01,3,3782,0.97,0,51,11.30486943496949,1.0,0,0,0,0,0,0,0,0,0,0,0,0,9960.0,0.0,0.0,260376.3668189981,0.0
0,20000,1,110000.0,11.14,9,16856,0.711,0,294,6.688086300035792,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,541166.3441386013,0.0
0,5000,1,53000.0,17.32,10,15647,0.811,0,283,10.77799518895744,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53000.0,0.0,0.0,651.2107615268329
0,19000,1,115000.0,13.18,3,704,0.32,0,136,4.353422884197205,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,115000.0,460540.2937462072,0.0,0.0
0,35000,1,73440.0,6.5,1,15431,0.442,0,229,7.947856121520491,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,90316.76533840393,0.0
1,8000,1,47000.0,22.24,4,16649,0.767,0,127,8.428045958009589,1.0,0,0,1,0,0,0,0,0,0,0,0,0,47000.0,0.0,0.0,0.0,882.5929705366757
0,7200,1,40000.0,21.54,10,14408,0.948,0,108,4.310987087758278,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1643.648025340242
0,2400,1,45000.0,18.69,2,3787,0.492,0,65,7.360202776216837,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,742.0372773653324
0,24250,1,55000.0,15.21,5,7832,0.732,0,296,8.88216831645425,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,108819.9132007233,0.0
0,12000,1,36400.0,26.64,2,8076,0.284,0,298,6.341681035856292,1.0,0,0,1,0,0,0,0,0,0,0,0,0,36400.0,0.0,0.0,0.0,1013.054622143898
0,9500,1,80000.0,13.99,5,10231,0.371,0,127,9.084816791755856,0.9736842105263158,0,1,0,0,0,0,0,0,0,0,0,0,80000.0,0.0,262633.6731831832,0.0,0.0
0,9000,1,45000.0,18.35,0,12305,0.947,0,142,8.178403109957536,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1294.773761274033
0,16000,1,68000.0,20.84,6,4392,0.385,0,190,8.915142017266481,0.9984375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,126788.2066009249,0.0,0.0
0,19600,1,60000.0,16.2,3,4590,0.215,0,99,8.83127865058525,0.9987244897959183,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,286335.6292621164,0.0,0.0
0,10000,1,75000.0,6.94,7,15454,0.623,0,313,7.128232065520347,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,75000.0,215146.7586382224,0.0,0.0
1,9750,1,21600.0,8.56,4,0,0.0,1,119,7.540688522591587,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,21600.0,0.0,0.0,941.1707453619176
0,20000,1,63000.0,18.32,10,5474,0.12,0,152,6.8460610472917,0.96125,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,245802.6340191287,0.0,0.0
0,8000,1,50000.0,13.32,3,7691,0.719,0,74,9.496479306614498,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1099.714746862545
0,6000,1,93000.0,7.64,4,11596,0.703,0,53,5.815387786721459,1.0,0,1,0,0,0,0,0,0,0,0,0,0,93000.0,0.0,0.0,0.0,855.8827031344081
0,16000,1,109000.0,12.45,6,30174,0.303,0,155,7.143557400084964,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,109000.0,122102.9331912875,0.0,0.0
0,19600,1,45000.0,22.53,8,18696,0.827,0,266,7.37513627691469,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,661.0111013848493
0,11500,1,55000.0,4.45,2,12593,0.681,0,134,7.780133301212559,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,55000.0,208691.9126670425,0.0,0.0
0,3000,1,28800.0,24.38,2,6016,0.365,0,48,9.562886995209361,1.0,0,0,1,0,0,0,0,0,0,0,0,0,28800.0,0.0,0.0,0.0,881.0576973110931
1,7000,1,54000.0,12.84,7,7568,0.788,0,147,8.598713631003518,1.0,0,1,0,0,0,0,0,0,0,0,0,0,54000.0,0.0,172674.7609918384,0.0,0.0
0,23325,1,65000.0,14.99,6,28435,0.955,0,232,8.102168886931631,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,118836.1556291927,0.0,0.0
1,15000,1,31000.0,9.83,9,10222,0.524,0,219,9.23916281524228,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,31000.0,164795.9100795044,0.0,0.0
0,12000,1,46000.0,16.28,1,11743,0.827,0,174,6.498114684120661,1.0,0,1,0,0,0,0,0,0,0,0,0,0,46000.0,0.0,126176.5581421164,0.0,0.0
1,1800,1,25000.0,17.66,2,673,0.961,0,91,7.788151798362702,1.0,0,0,0,0,0,0,0,0,0,0,0,0,25000.0,0.0,0.0,0.0,741.2271461019897
0,17000,1,90000.0,15.41,0,15341,0.816,0,124,7.683581960229324,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,90000.0,0.0,0.0,873.811561676602
0,5500,1,32000.0,21.49,0,9424,0.889,0,73,4.393238764110052,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,32000.0,0.0,0.0,1609.390581238262
0,10000,1,42000.0,8.06,1,9010,0.472,0,99,8.891565401692818,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,42000.0,0.0,0.0,1209.835471496119
0,13000,1,38400.0,16.78,5,11205,0.4,0,92,11.83063659511317,1.0,0,0,1,0,0,0,0,0,0,0,0,0,38400.0,0.0,0.0,0.0,1307.439895497638
0,12250,1,45000.0,22.8,10,14161,0.848,0,121,7.156407581760106,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,230902.1931356044,0.0,0.0
0,10000,1,61000.0,5.57,7,11844,0.754,0,75,8.891565401692818,1.0,0,1,0,0,0,0,0,0,0,0,0,0,61000.0,0.0,0.0,0.0,1209.835471496119
0,9500,1,20000.0,14.34,2,7554,0.787,0,283,9.988152111599465,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,20000.0,0.0,0.0,1116.840507956984
1,21000,1,95000.0,9.84,0,19919,0.76,0,157,10.03724227068826,0.9988095238095238,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,976.7714393717965
0,12000,1,42500.0,19.37,1,13874,0.925,0,146,8.59012985357869,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42500.0,0.0,0.0,0.0,784.8900537616947
0,18000,1,68000.0,10.66,4,16906,0.682,0,120,9.105500398858208,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1184.12624645088
0,6000,1,30000.0,17.56,8,6859,0.73,0,271,9.759702820879928,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,1046.101901218068
0,6000,1,55000.0,14.71,2,7792,0.599,0,120,6.322810684535702,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,55000.0,0.0,0.0,1122.469986454344
0,5000,1,21600.0,9.56,4,5874,0.744,0,50,6.410746449244477,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21600.0,0.0,0.0,1567.513427634582
0,14000,1,86000.0,8.86,5,17395,0.628,0,183,6.958893528687635,1.0,0,0,1,0,0,0,0,0,0,0,0,0,86000.0,0.0,148987.1364795855,0.0,0.0
0,15000,1,50000.0,22.44,5,13483,0.93,0,133,11.75970330053266,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,220101.905936061,0.0
0,23600,1,102000.0,14.19,10,30703,0.839,0,167,10.15302861703267,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,666.3448907339209
0,5100,1,36000.0,21.57,1,3035,0.562,0,143,7.011913217104645,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,36000.0,194627.1026244857,0.0,0.0
0,7500,1,75000.0,7.49,0,4743,0.847,0,191,7.511385655647421,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,75000.0,229442.6770579931,0.0,0.0
0,10000,1,58000.0,9.72,10,10498,0.528,0,228,7.710900313945245,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,58000.0,0.0,0.0,1254.821772943551
0,6000,1,36000.0,15.57,2,6243,0.975,0,58,6.324816520978298,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,36000.0,0.0,0.0,860.2152955342383
0,2000,1,100000.0,14.92,10,27156,0.778,0,244,12.30006208157278,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,318332.0751827603,0.0
0,6000,1,45000.0,27.73,10,25952,0.402,0,303,6.885706240522451,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,129642.3894450145,0.0,0.0
0,10000,1,49000.0,20.4,3,14951,0.821,0,138,6.438407601198298,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49000.0,0.0,0.0,830.8238129219716
0,10000,1,40000.0,21.63,3,12943,0.988,0,97,9.759702820879928,1.0,0,1,0,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1046.101901218068
0,10175,1,45136.0,10.79,10,17931,0.473,0,128,7.182505058755824,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45136.0,0.0,103499.0044316557,0.0,0.0
0,5600,1,32000.0,23.85,8,2599,0.263,0,171,10.47464984976636,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,205501.2094523942,0.0,0.0
0,10000,1,50000.0,10.99,4,8615,0.492,0,68,9.621248532505495,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1207.109139721061
0,2800,1,136000.0,10.83,10,28614,0.773,0,256,5.201565601876918,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,136000.0,145581.1240562468,0.0,0.0
0,9600,1,62100.0,11.0,2,3431,0.354,0,155,5.05279607583535,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,217319.1701658587,0.0,0.0
0,24000,1,88620.0,4.06,10,24914,0.322,0,191,7.683337044807257,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,130633.7892288588,0.0,0.0
0,9000,1,98400.0,12.93,10,6978,0.767,0,227,9.001055095383048,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,98400.0,133393.8345461851,0.0,0.0
0,6000,1,30000.0,21.64,0,5837,0.695,0,95,6.852767828377584,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,634.415159144824
1,5000,1,41000.0,23.47,4,12682,0.755,0,157,5.602096840100667,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,41000.0,0.0,0.0,1407.842403390676
1,10800,1,75000.0,16.59,10,19585,0.592,0,282,5.259026687598116,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,758.7426286095077
0,7200,1,50000.0,24.55,10,14330,0.819,0,158,8.83127865058525,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1257.789640790675
0,10625,1,25000.0,14.74,10,15827,0.682,0,100,9.562886995209361,1.0,0,0,1,0,0,0,0,0,0,0,0,0,25000.0,0.0,209253.1888181777,0.0,0.0
1,5000,1,35000.0,2.43,1,2313,0.188,0,70,8.178403109957536,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,35000.0,0.0,0.0,1294.773761274033
0,5000,1,40752.0,23.5,6,4475,0.4,0,54,6.34775552840448,1.0,0,0,0,0,0,0,0,0,0,0,0,0,40752.0,0.0,0.0,0.0,1670.354129655432
0,8400,1,62000.0,1.84,1,2611,0.746,0,337,9.862948585914602,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,62000.0,127058.5097543638,0.0,0.0
0,4800,1,95000.0,10.74,4,17456,0.55,0,149,6.367369195052834,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,95000.0,0.0,0.0,1326.152973003244
1,14000,1,78000.0,25.97,10,264,0.011,0,200,6.300616904949859,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,75277.37942923328,0.0,0.0
0,7000,1,125000.0,23.6,10,101287,0.851,0,327,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,525161.847031718,0.0,0.0
0,15000,1,50000.0,16.13,3,6613,0.797,0,81,6.838477437474659,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1529.190883145288
0,13000,1,38000.0,7.77,7,11285,0.68,0,66,6.570942923599929,1.0,0,1,0,0,0,0,0,0,0,0,0,0,38000.0,0.0,0.0,0.0,967.6343469765367
0,6400,1,32000.0,9.26,4,7023,0.695,0,150,7.874179637446908,1.0,0,0,0,0,0,0,0,0,0,1,0,0,32000.0,0.0,0.0,0.0,930.8978695912064
0,7000,1,60000.0,25.56,7,4202,0.194,0,144,7.25086244594529,1.0,0,0,0,0,0,1,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1030.198328463064
0,8500,1,25000.0,18.43,3,12374,0.853,0,60,8.417884513947065,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25000.0,0.0,0.0,1218.731191636419
0,7000,1,37740.0,16.72,6,5723,0.183,0,85,8.758439629464672,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,37740.0,0.0,0.0,1296.278716040774
0,6000,1,32000.0,21.94,10,8361,0.667,0,126,8.587018792790932,1.0,0,0,1,0,0,0,0,0,0,0,0,0,32000.0,0.0,0.0,0.0,1495.686739022315
0,10000,1,72000.0,15.12,9,6134,0.383,0,148,6.199693179602941,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,72000.0,225404.1644335037,0.0,0.0
0,2500,1,39420.0,21.61,0,5575,0.587,0,139,4.028857637280947,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,39420.0,0.0,0.0,1353.817607758568
0,6200,1,15000.0,7.6,0,1670,0.124,0,56,9.23916281524228,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,15000.0,0.0,164795.9100795044,0.0
0,10000,1,45000.0,4.93,2,7166,0.824,0,74,6.27995231472283,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1089.928536029177
0,4800,1,30000.0,16.72,10,6066,0.879,0,63,4.746179924065517,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,169919.2587619258,0.0
0,17050,1,60000.0,20.84,7,24451,0.745,0,156,8.68992002022114,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,496513.9506750082,0.0,0.0
0,12700,1,23000.0,10.07,3,10181,0.617,0,61,9.23916281524228,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,880.4622924799017
0,11200,1,36840.0,14.07,2,7661,0.958,0,98,8.249618432512138,1.0,0,0,1,0,0,0,0,0,0,0,0,0,36840.0,0.0,0.0,0.0,1225.193449429981
0,7000,1,50000.0,24.24,10,14450,0.932,0,171,9.836898268223255,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1097.238773860815
0,6200,0,55000.0,11.35,8,9035,0.922,0,90,4.737865215019714,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,55000.0,0.0,0.0,1632.254874297617
0,12000,1,48000.0,11.78,10,8022,0.922,0,224,6.258562413714673,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1035.878701487539
0,12000,1,45000.0,9.89,8,14924,0.609,0,139,7.307163364464997,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,937.6700790441511
0,10400,1,57460.0,22.62,1,13157,0.731,0,91,6.731694369795295,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1317.296609196062
0,5000,1,60400.0,12.87,2,7525,0.666,0,257,8.579789552331734,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,60400.0,0.0,0.0,931.3579403247713
0,8400,1,34000.0,12.85,8,9083,0.895,0,138,8.176195204993617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1425.191916822628
0,20000,1,50000.0,15.98,2,23622,0.553,0,210,10.12307548714729,0.9975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,162065.0232153604,0.0
0,3650,0,29000.0,12.5,4,7864,0.874,0,215,8.56851682583709,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,29000.0,0.0,0.0,1180.243294447764
1,12000,1,159500.0,13.71,0,19682,0.833,0,273,5.470721360080747,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,159500.0,0.0,0.0,1111.921939244364
0,7200,1,56000.0,8.64,10,10541,0.941,0,192,8.440356534053391,1.0,0,0,1,0,0,0,0,0,0,0,0,0,56000.0,0.0,0.0,0.0,975.9251845894859
0,33950,1,91000.0,24.71,7,93812,0.596,0,291,7.011913217104645,0.9992636229749632,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,194627.1026244857,0.0,0.0
0,15000,1,60000.0,15.56,0,10747,0.565,0,104,8.444842775160838,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60000.0,0.0,0.0,1065.9598814695
0,4250,1,50000.0,9.26,7,9436,0.572,0,60,8.444842775160838,1.0,0,1,0,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,1065.9598814695
0,7000,1,62000.0,5.01,5,3839,0.582,0,311,7.780133301212559,0.9642857142857143,0,1,0,0,0,0,0,0,0,0,0,0,62000.0,0.0,0.0,0.0,942.7740533626984
0,1500,1,97000.0,19.63,10,35131,0.857,0,229,9.019808260058133,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,97000.0,417405.4266340552,0.0,0.0
0,12000,1,42900.0,16.03,5,18433,0.768,0,144,8.177476853328507,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42900.0,0.0,0.0,0.0,864.0990878037509
0,10000,1,51000.0,10.16,10,15531,0.965,0,132,6.27549830982632,1.0,0,1,0,0,0,0,0,0,0,0,0,0,51000.0,0.0,0.0,0.0,1312.656637463243
0,5800,0,51300.0,17.44,10,10734,0.942,0,129,8.176195204993617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,546049.1759850277,0.0,0.0
0,2400,1,45000.0,16.4,3,5703,0.235,0,105,12.30006208157278,1.0,0,0,0,0,0,0,0,1,0,0,0,0,45000.0,0.0,0.0,0.0,929.7033828564881
0,4500,1,72000.0,15.77,10,19911,0.751,0,286,12.07751511450791,1.0,0,1,0,0,0,0,0,0,0,0,0,0,72000.0,0.0,113794.8682600836,0.0,0.0
0,4800,1,26000.0,11.82,1,7149,0.701,0,87,6.46189248627314,1.0,0,1,0,0,0,0,0,0,0,0,0,0,26000.0,0.0,0.0,0.0,783.6503669885097
0,5000,1,45600.0,17.16,3,16394,0.506,0,207,7.878060300716366,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45600.0,0.0,279255.8536354261,0.0,0.0
0,18000,1,77000.0,10.64,9,20893,0.616,0,127,8.587018792790932,0.9861111111111112,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1495.686739022315
0,18000,1,140000.0,2.69,2,14272,0.811,0,236,7.441973898664002,1.0,0,0,1,0,0,0,0,0,0,0,0,0,140000.0,0.0,513123.7463538162,0.0,0.0
0,6000,1,72000.0,4.15,4,7600,0.826,0,136,8.178403109957536,1.0,0,1,0,0,0,0,0,0,0,0,0,0,72000.0,0.0,0.0,0.0,1294.773761274033
0,27000,1,83000.0,19.59,5,27705,0.923,0,224,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1046.101901218068
0,3000,1,45600.0,8.0,10,6283,0.524,0,204,9.988152111599465,0.9166666666666666,0,0,0,0,0,1,0,0,0,0,0,0,45600.0,0.0,0.0,0.0,1116.840507956984
0,10000,1,68000.0,24.19,1,18860,0.555,0,150,8.149475491843058,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1428.413118386865
0,10125,1,70000.0,8.13,4,12410,0.697,0,83,7.710900313945245,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,0.0,1254.821772943551
0,8000,1,47000.0,24.92,8,11316,0.891,0,167,6.207942220609993,0.96875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,144948.4491037545,0.0,0.0
