Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
0,8000, 36 months,debt_consolidation,75000.0,17.52,Verified,MORTGAGE,4,21050,0.651,0,291,1,15,5.602096840100667,1407.842403390676,457503.8806887725,1.0
0,10000, 36 months,debt_consolidation,40000.0,11.67,Verified,RENT,10,9516,0.767,0,152,1,5,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,12000, 36 months,credit_card,83000.0,17.99,Not Verified,RENT,10,12632,0.702,0,97,1,7,9.105500398858208,1184.12624645088,577699.7382169222,1.0
0,4500, 36 months,wedding,42000.0,25.17,Not Verified,RENT,2,24868,0.397,0,201,1,10,4.136482252067989,1497.814272989417,446008.6551655419,1.0
0,10000, 36 months,debt_consolidation,45000.0,19.28,Source Verified,RENT,4,9695,0.692,0,98,1,8,7.023722301126304,1117.569465029277,344463.5019626165,1.0
0,4000, 36 months,debt_consolidation,90000.0,9.57,Not Verified,MORTGAGE,10,17051,0.814,0,106,1,13,6.410746449244477,1567.513427634582,756538.5681839202,0.9375
0,12000, 36 months,debt_consolidation,75000.0,11.68,Not Verified,RENT,4,11703,0.222,0,80,1,14,6.8460610472917,923.3631114383654,245802.6340191287,0.9916666666666667
0,12000, 36 months,debt_consolidation,98000.0,6.22,Verified,RENT,4,18151,0.89,0,93,1,6,6.386109326070769,965.2015887002722,155077.0910975768,1.0
0,20000, 36 months,credit_card,118560.0,10.54,Verified,MORTGAGE,1,24605,0.314,0,235,15,22,8.177476853328507,864.0990878037509,170560.2885166687,0.9825
0,8000, 36 months,debt_consolidation,72000.0,6.4,Not Verified,RENT,2,19531,0.451,0,224,1,5,8.396002632263594,792.4105326449381,142998.6061488464,1.0
0,20000, 36 months,debt_consolidation,120000.0,17.33,Verified,MORTGAGE,3,47136,0.792,0,253,26,15,6.958893528687635,949.7389571331291,148987.1364795855,0.96875
0,20000, 36 months,debt_consolidation,77000.0,20.06,Verified,RENT,7,18868,0.625,0,267,1,12,9.084816791755856,947.3279305511379,262633.6731831832,1.0
0,3500, 36 months,home_improvement,60000.0,8.1,Not Verified,MORTGAGE,3,3426,0.034,0,54,1,6,9.290631324970555,763.3271252090229,165887.8176580327,1.0
1,5000, 36 months,wedding,36000.0,14.33,Source Verified,OWN,4,3989,0.725,0,39,30,6,11.2687723890879,887.8733507614648,170208.6802028165,1.0
0,7500, 36 months,credit_card,45000.0,6.51,Source Verified,RENT,4,7534,0.643,0,109,1,7,7.307163364464997,937.6700790441511,248051.7721466843,1.0
0,7800, 36 months,medical,117000.0,17.39,Source Verified,MORTGAGE,10,64406,0.691,0,166,1,16,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,6925, 36 months,debt_consolidation,25000.0,21.74,Source Verified,RENT,6,11588,0.878,0,128,26,7,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,12800, 36 months,credit_card,80000.0,18.43,Not Verified,OWN,10,13412,0.695,0,217,26,6,7.675381149473464,670.2139398796716,83321.57843309472,1.0
0,8000, 36 months,debt_consolidation,40800.0,7.44,Source Verified,MORTGAGE,6,5522,0.425,0,88,11,5,5.539935436842653,1635.968643278485,782038.8952146807,1.0
0,5375, 36 months,credit_card,18000.0,17.0,Not Verified,RENT,5,5631,0.603,0,64,1,9,9.005175873151156,890.87743585387,203946.5094110974,1.0
0,2500, 36 months,credit_card,42500.0,13.5,Source Verified,RENT,0,15444,0.848,0,117,15,6,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,17625, 36 months,debt_consolidation,45000.0,24.67,Verified,RENT,1,11148,0.445,0,165,1,18,7.683581960229324,873.811561676602,148309.422746996,1.0
1,6000, 36 months,other,66000.0,23.38,Verified,MORTGAGE,10,1297,0.116,0,132,12,9,4.923909605314027,1198.190316069606,274529.5323464493,1.0
0,7100, 36 months,debt_consolidation,24000.0,17.65,Not Verified,OWN,0,10218,0.792,0,68,37,14,8.758439629464672,1296.278716040774,439809.2239553948,1.0
0,12000, 36 months,credit_card,32000.0,19.05,Not Verified,RENT,4,10521,0.517,0,139,39,11,9.29458844453744,938.1511461783233,236799.0696199054,1.0
1,6625, 36 months,credit_card,24947.3,21.55,Not Verified,RENT,3,11475,0.774,0,175,12,12,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,14675, 36 months,debt_consolidation,40000.0,16.95,Source Verified,MORTGAGE,7,24715,0.528,0,145,40,8,7.241706291399829,620.6994491693173,156323.0632192538,1.0
0,15000, 36 months,debt_consolidation,74000.0,15.97,Verified,RENT,7,13132,0.566,0,128,1,7,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,12000, 36 months,debt_consolidation,70000.0,11.09,Source Verified,RENT,3,9718,0.102,0,190,33,22,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,13000, 36 months,credit_card,44100.0,25.12,Not Verified,RENT,8,12842,0.665,0,175,22,14,8.758439629464672,1296.278716040774,439809.2239553948,1.0
0,12000, 36 months,credit_card,55000.0,16.87,Not Verified,RENT,10,21047,0.706,0,195,1,5,4.589992921277151,584.3205380067799,85879.07365612521,1.0
0,10000, 36 months,credit_card,35000.0,5.76,Source Verified,RENT,10,7550,0.848,0,132,1,6,4.028857637280947,1353.817607758568,540935.226449752,1.0
0,11550, 36 months,credit_card,83954.0,10.65,Not Verified,RENT,10,26454,0.792,0,157,1,14,6.443389072055162,837.5419004228107,185608.4936929762,1.0
0,6000, 36 months,home_improvement,100000.0,8.32,Source Verified,OWN,4,9844,0.538,0,173,1,5,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,28000, 36 months,debt_consolidation,82000.0,4.77,Verified,MORTGAGE,8,15173,0.69,0,134,25,6,9.095374748616964,1070.393852855966,218423.4339555314,0.9991071428571429
0,13000, 36 months,credit_card,73000.0,5.34,Not Verified,MORTGAGE,10,11039,0.558,0,243,36,7,7.325188716726261,611.8942691591081,141982.6554534101,0.9980769230769231
0,17000, 36 months,debt_consolidation,37000.0,15.73,Not Verified,RENT,5,17465,0.914,0,133,25,7,6.991882197470265,729.6791302015556,144347.5540147218,0.9985294117647059
0,20000, 36 months,credit_card,65000.0,6.72,Verified,RENT,0,11983,0.67,0,121,1,13,8.178403109957536,1294.773761274033,653350.258836673,1.0
1,1100, 36 months,vacation,36000.0,12.2,Not Verified,MORTGAGE,5,15876,0.872,0,160,1,9,6.571375533692223,621.213599529064,135441.0077529089,1.0
0,7000, 36 months,debt_consolidation,54008.0,8.64,Verified,RENT,5,11823,0.588,0,66,1,11,6.838477437474659,1529.190883145288,765408.0334907045,1.0
0,14000, 36 months,debt_consolidation,85000.0,17.39,Source Verified,MORTGAGE,2,11483,0.82,0,112,35,6,8.413414394979407,1035.088705602616,372050.4651508396,1.0
0,5000, 36 months,debt_consolidation,54000.0,13.91,Not Verified,MORTGAGE,10,1848,0.054,0,265,31,16,10.19218807147186,878.9466548939536,178047.581450074,1.0
0,8500, 36 months,credit_card,84000.0,17.21,Source Verified,MORTGAGE,4,31503,0.55,0,231,9,19,11.7055951467634,938.7922793661814,279805.9978426364,1.0
0,12000, 36 months,credit_card,71151.0,18.57,Not Verified,RENT,6,15725,0.806,0,377,88,12,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,9000, 36 months,debt_consolidation,125000.0,9.16,Verified,MORTGAGE,7,19268,0.516,0,271,4,10,5.59032777769857,1213.80729921762,282885.0027396768,1.0
0,8000, 36 months,credit_card,63000.0,14.57,Source Verified,RENT,10,8380,0.815,0,335,1,16,8.273616592801652,1163.198755248423,299591.7221716644,1.0
1,5500, 60 months,other,25000.0,10.56,Verified,RENT,8,4816,0.567,0,44,16,5,8.598713631003518,935.1365346543864,172674.7609918384,1.0
0,10000, 36 months,other,44000.0,18.22,Source Verified,RENT,10,15657,0.938,0,256,1,9,6.5476805908597,1006.031011088399,436066.2087978635,1.0
1,28000, 36 months,credit_card,76000.0,13.78,Verified,OWN,10,28753,0.962,0,205,1,6,7.237464100322874,691.1107067655406,129846.2375263206,1.0
0,5000, 36 months,major_purchase,24000.0,4.65,Source Verified,OWN,2,5063,0.641,0,40,1,3,6.051777921259598,970.2449340380203,179686.4601769912,0.95
0,20000, 36 months,debt_consolidation,57000.0,22.74,Verified,RENT,10,18306,0.671,0,138,3,10,7.631283863923315,1461.062224062757,525161.847031718,0.98375
0,7000, 36 months,credit_card,45000.0,22.21,Verified,RENT,1,7370,0.512,0,73,1,14,9.703597664904345,955.6525212888071,210761.8339072636,1.0
0,10000, 36 months,debt_consolidation,72000.0,8.68,Not Verified,MORTGAGE,8,4966,0.473,0,153,5,9,4.790729443907954,856.2014628159206,183319.6578413446,1.0
1,10000, 36 months,credit_card,60000.0,19.92,Verified,RENT,10,18604,0.827,0,179,1,10,6.081095742972584,1210.299242554505,419237.9759122576,0.975
0,20000, 36 months,debt_consolidation,65000.0,14.36,Verified,RENT,9,20236,0.797,0,273,23,7,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,6000, 36 months,debt_consolidation,65000.0,5.41,Source Verified,RENT,1,14079,0.667,0,97,22,8,10.40330381724831,1160.693916037336,543126.8589607177,1.0
0,16000, 36 months,debt_consolidation,65000.0,19.81,Not Verified,RENT,10,5389,0.266,0,178,1,11,9.257243513019128,781.5314575311514,222248.0940046494,1.0
0,3400, 36 months,debt_consolidation,125000.0,16.95,Verified,MORTGAGE,6,32998,0.902,0,261,1,18,8.230269986369377,805.949777847839,168997.5557423852,1.0
0,6000, 36 months,debt_consolidation,22500.0,8.32,Not Verified,MORTGAGE,2,5552,0.816,0,72,1,5,9.611073369565219,543.8670528751898,103413.9757366706,1.0
1,7000, 36 months,credit_card,47000.0,14.37,Not Verified,MORTGAGE,10,14089,0.824,0,186,1,6,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,7875, 60 months,debt_consolidation,25000.0,19.82,Source Verified,RENT,6,6992,0.507,0,52,1,12,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,17000, 36 months,debt_consolidation,78301.0,13.85,Verified,MORTGAGE,6,2700,0.048,0,236,8,11,12.58761571589144,828.7221451932485,150271.5453719793,0.9970588235294118
0,6000, 36 months,car,54516.0,10.43,Not Verified,RENT,3,8516,0.529,0,268,1,12,6.50660286544734,1131.767386560734,448141.4380909752,1.0
0,9500, 36 months,debt_consolidation,43000.0,19.28,Source Verified,MORTGAGE,10,5240,0.699,0,221,37,8,7.415826678232087,898.0273459068321,165156.1845533889,1.0
1,1200, 36 months,other,20400.0,24.12,Verified,RENT,4,0,0.0012,0,79,4,2,7.75369020907383,843.4483385061127,164982.8672868329,1.0
1,5000, 36 months,other,24000.0,1.75,Source Verified,RENT,0,233,0.179,0,41,93,6,11.58242206818592,764.1611501858432,192041.3986848017,1.0
1,5400, 36 months,medical,32000.0,20.03,Not Verified,RENT,1,11114,0.896,0,137,1,9,8.598713631003518,935.1365346543864,172674.7609918384,1.0
0,12775, 36 months,credit_card,38000.0,20.94,Source Verified,MORTGAGE,10,17675,0.846,0,188,21,9,6.443389072055162,837.5419004228107,185608.4936929762,1.0
0,5000, 36 months,other,21600.0,5.33,Verified,RENT,0,1749,0.7,0,51,77,2,7.869561226197912,1063.7465251286,221025.15844091,1.0
0,15600, 36 months,credit_card,75000.0,18.53,Verified,MORTGAGE,3,12343,0.875,0,141,10,19,3.51253625779791,669.698616515348,215664.2282749676,0.9839743589743589
1,5050, 60 months,other,67517.64,10.45,Not Verified,MORTGAGE,10,365,0.182,0,79,2,3,11.14185443960573,1050.265293335972,289215.8448358732,1.0
0,12000, 36 months,debt_consolidation,72000.0,16.33,Not Verified,MORTGAGE,5,16431,0.69,0,223,3,10,6.438407601198298,830.8238129219716,190681.3522207624,1.0
0,10000, 36 months,credit_card,70000.0,13.53,Not Verified,RENT,4,10826,0.786,0,63,8,11,8.68992002022114,1452.08833377113,496513.9506750082,1.0
0,2400, 36 months,vacation,46000.0,18.78,Not Verified,RENT,0,2041,0.23,0,72,1,15,9.496479306614498,1099.714746862545,476383.022272363,1.0
0,5825, 36 months,credit_card,25000.0,20.21,Verified,RENT,4,13097,0.748,0,57,1,9,10.03724227068826,976.7714393717965,212348.7617016621,1.0
0,20000, 36 months,debt_consolidation,65000.0,21.05,Verified,RENT,10,23496,0.675,0,150,10,12,6.445270234109043,1389.071484515396,500157.981617264,0.98625
0,16000, 36 months,credit_card,47000.0,19.43,Source Verified,RENT,7,12439,0.63,0,73,1,14,5.602096840100667,1407.842403390676,457503.8806887725,1.0
0,1500, 36 months,other,25632.0,2.72,Not Verified,MORTGAGE,4,531,0.047,0,271,1,2,5.279674341467618,1047.017826481644,262797.7520351708,1.0
0,12500, 36 months,small_business,50000.0,12.12,Source Verified,MORTGAGE,8,16157,0.35,0,134,119,19,11.2687723890879,887.8733507614648,170208.6802028165,1.0
0,6000, 36 months,major_purchase,30000.0,5.6,Source Verified,MORTGAGE,3,4888,0.085,0,166,1,10,5.993700375361021,577.2536974581002,99613.85356517986,1.0
0,3500, 36 months,car,47500.0,19.76,Not Verified,MORTGAGE,10,3746,0.132,0,179,2,11,8.928280668237031,708.3246207496973,101492.3002096273,1.0
0,4000, 36 months,medical,45000.0,7.12,Not Verified,MORTGAGE,6,0,0.0,0,214,1,3,7.742711255946884,1334.115036796635,325197.776752737,1.0
0,8500, 36 months,debt_consolidation,25000.0,11.62,Verified,MORTGAGE,3,163,0.032,0,289,1,8,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,15600, 36 months,debt_consolidation,43000.0,20.01,Verified,MORTGAGE,10,6565,0.636,0,131,30,7,8.444842775160838,1065.9598814695,553538.0242000468,0.9967948717948718
0,10000, 36 months,debt_consolidation,65000.0,15.07,Source Verified,MORTGAGE,5,9416,0.632,0,78,1,9,8.176195204993617,1425.191916822628,546049.1759850277,0.975
0,2400, 36 months,debt_consolidation,78000.0,9.82,Not Verified,MORTGAGE,10,13099,0.97,0,337,1,10,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,12000, 60 months,car,102000.0,8.09,Not Verified,MORTGAGE,6,2875,0.062,0,199,5,9,10.65256396653486,788.9806680987193,144268.8852417338,1.0
1,10000, 36 months,credit_card,51000.0,9.39,Not Verified,RENT,9,10504,0.898,0,59,16,10,6.410746449244477,1567.513427634582,756538.5681839202,1.0
0,9000, 36 months,home_improvement,125000.0,7.26,Not Verified,MORTGAGE,4,38894,0.035,0,164,77,9,10.47464984976636,996.9916598262156,205501.2094523942,1.0
0,10000, 36 months,credit_card,72000.0,20.18,Verified,OWN,1,9874,0.522,0,76,1,13,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,10000, 36 months,debt_consolidation,21000.0,12.23,Source Verified,RENT,2,10787,0.882,0,199,1,8,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,6000, 36 months,home_improvement,110000.0,15.82,Source Verified,MORTGAGE,0,36708,0.402,0,239,1,14,4.501543532251699,1022.142147483952,244543.6117619898,1.0
0,12800, 36 months,debt_consolidation,56000.0,24.66,Verified,RENT,0,11869,0.728,0,104,17,14,7.845346725391725,924.2166711084689,238174.85639312,1.0
0,8000, 36 months,other,72000.0,11.52,Not Verified,RENT,2,27569,0.652,0,138,1,13,8.453126642933322,674.1839988821264,136620.8087504658,1.0
0,6975, 36 months,credit_card,102000.0,20.79,Source Verified,MORTGAGE,5,21479,0.814,0,189,1,10,10.15302861703267,666.3448907339209,130177.851829969,1.0
0,13000, 36 months,debt_consolidation,53100.0,16.41,Verified,OWN,10,7670,0.511,0,137,26,5,9.703597664904345,955.6525212888071,210761.8339072636,1.0
0,17000, 36 months,debt_consolidation,101000.0,14.66,Verified,MORTGAGE,10,16868,0.598,0,167,92,9,8.177476853328507,864.0990878037509,170560.2885166687,0.9705882352941176
1,12800, 36 months,credit_card,38000.0,22.58,Not Verified,RENT,4,7829,0.932,0,85,1,7,7.683581960229324,873.811561676602,148309.422746996,1.0
0,1600, 36 months,other,67171.0,17.67,Not Verified,RENT,10,3376,0.304,0,177,1,8,6.498114684120661,694.8023986716188,126176.5581421164,1.0
0,1200, 36 months,other,30000.0,7.56,Not Verified,MORTGAGE,3,0,0.0,0,313,6,10,8.147159245300852,646.30857263464,120775.4476273114,1.0
0,12000, 36 months,credit_card,36000.0,19.13,Source Verified,MORTGAGE,4,11360,0.881,0,102,15,6,7.141977892119451,765.1974538225575,158154.4176310281,1.0
0,28000, 36 months,debt_consolidation,111000.0,16.36,Verified,RENT,10,16419,0.301,0,200,13,9,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,3125, 60 months,other,9960.0,13.01,Not Verified,OWN,3,3782,0.97,0,51,1,3,11.30486943496949,983.1362321737366,260376.3668189981,1.0
0,20000, 36 months,other,110000.0,11.14,Verified,OWN,9,16856,0.711,0,294,1,11,6.688086300035792,1395.845329625034,541166.3441386013,1.0
0,5000, 36 months,medical,53000.0,17.32,Source Verified,RENT,10,15647,0.811,0,283,35,7,10.77799518895744,651.2107615268329,109153.5304232804,1.0
0,19000, 36 months,car,115000.0,13.18,Source Verified,MORTGAGE,3,704,0.32,0,136,11,5,4.353422884197205,1578.916279870758,460540.2937462072,1.0
0,35000, 36 months,debt_consolidation,73440.0,6.5,Verified,OWN,1,15431,0.442,0,229,23,8,7.947856121520491,545.4145873639285,90316.76533840393,1.0
1,8000, 36 months,debt_consolidation,47000.0,22.24,Not Verified,RENT,4,16649,0.767,0,127,1,4,8.428045958009589,882.5929705366757,193666.9600985967,1.0
0,7200, 36 months,debt_consolidation,40000.0,21.54,Not Verified,RENT,10,14408,0.948,0,108,1,6,4.310987087758278,1643.648025340242,516861.9283779305,1.0
0,2400, 36 months,debt_consolidation,45000.0,18.69,Not Verified,RENT,2,3787,0.492,0,65,77,18,7.360202776216837,742.0372773653324,161775.0640593006,1.0
0,24250, 36 months,debt_consolidation,55000.0,15.21,Verified,OWN,5,7832,0.732,0,296,1,8,8.88216831645425,621.2158468957203,108819.9132007233,1.0
0,12000, 36 months,debt_consolidation,36400.0,26.64,Not Verified,RENT,2,8076,0.284,0,298,30,13,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,9500, 36 months,credit_card,80000.0,13.99,Not Verified,MORTGAGE,5,10231,0.371,0,127,1,9,9.084816791755856,947.3279305511379,262633.6731831832,0.9736842105263158
0,9000, 36 months,debt_consolidation,45000.0,18.35,Not Verified,RENT,0,12305,0.947,0,142,148,9,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,16000, 36 months,debt_consolidation,68000.0,20.84,Verified,MORTGAGE,6,4392,0.385,0,190,1,5,8.915142017266481,675.8510843169964,126788.2066009249,0.9984375
0,19600, 36 months,wedding,60000.0,16.2,Verified,MORTGAGE,3,4590,0.215,0,99,5,12,8.83127865058525,1257.789640790675,286335.6292621164,0.9987244897959183
0,10000, 36 months,major_purchase,75000.0,6.94,Source Verified,MORTGAGE,7,15454,0.623,0,313,9,7,7.128232065520347,989.9997674116705,215146.7586382224,1.0
1,9750, 36 months,debt_consolidation,21600.0,8.56,Source Verified,RENT,4,0,0.0,1,119,17,3,7.540688522591587,941.1707453619176,227689.6334140585,1.0
0,20000, 36 months,debt_consolidation,63000.0,18.32,Verified,MORTGAGE,10,5474,0.12,0,152,1,11,6.8460610472917,923.3631114383654,245802.6340191287,0.96125
0,8000, 36 months,debt_consolidation,50000.0,13.32,Not Verified,RENT,3,7691,0.719,0,74,3,8,9.496479306614498,1099.714746862545,476383.022272363,1.0
0,6000, 36 months,credit_card,93000.0,7.64,Not Verified,RENT,4,11596,0.703,0,53,10,9,5.815387786721459,855.8827031344081,200475.5570484428,1.0
0,16000, 36 months,major_purchase,109000.0,12.45,Source Verified,MORTGAGE,6,30174,0.303,0,155,5,9,7.143557400084964,975.6118253168981,122102.9331912875,1.0
0,19600, 36 months,credit_card,45000.0,22.53,Not Verified,RENT,8,18696,0.827,0,266,1,7,7.37513627691469,661.0111013848493,107928.3008668923,1.0
0,11500, 36 months,credit_card,55000.0,4.45,Source Verified,MORTGAGE,2,12593,0.681,0,134,1,7,7.780133301212559,942.7740533626984,208691.9126670425,1.0
0,3000, 36 months,debt_consolidation,28800.0,24.38,Not Verified,RENT,2,6016,0.365,0,48,7,7,9.562886995209361,881.0576973110931,209253.1888181777,1.0
1,7000, 36 months,credit_card,54000.0,12.84,Not Verified,MORTGAGE,7,7568,0.788,0,147,1,12,8.598713631003518,935.1365346543864,172674.7609918384,1.0
0,23325, 36 months,credit_card,65000.0,14.99,Verified,MORTGAGE,6,28435,0.955,0,232,1,4,8.102168886931631,741.5421897107077,118836.1556291927,1.0
1,15000, 36 months,debt_consolidation,31000.0,9.83,Source Verified,MORTGAGE,9,10222,0.524,0,219,92,9,9.23916281524228,880.4622924799017,164795.9100795044,1.0
0,12000, 36 months,credit_card,46000.0,16.28,Not Verified,MORTGAGE,1,11743,0.827,0,174,46,10,6.498114684120661,694.8023986716188,126176.5581421164,1.0
1,1800, 36 months,other,25000.0,17.66,Not Verified,RENT,2,673,0.961,0,91,82,2,7.788151798362702,741.2271461019897,154906.1254773794,1.0
0,17000, 36 months,credit_card,90000.0,15.41,Source Verified,RENT,0,15341,0.816,0,124,126,12,7.683581960229324,873.811561676602,148309.422746996,1.0
0,5500, 36 months,debt_consolidation,32000.0,21.49,Source Verified,RENT,0,9424,0.889,0,73,39,10,4.393238764110052,1609.390581238262,550663.4084368513,1.0
0,10000, 36 months,debt_consolidation,42000.0,8.06,Source Verified,RENT,1,9010,0.472,0,99,1,11,8.891565401692818,1209.835471496119,263340.2167486841,1.0
